Сервис;Кроссплатформенность;Возможность добавлять свои данные;Возможность делиться своими данными;Добавление медиафайлов;Стоимость;Локализация;Показов за последний месяц в Google;Возрастное ограничение
foursquare;2;2;1;1;2;1;320;14
Tripster;2;2;1;0;2;1;320;14
MAPS.ME;1;2;1;1;1;1;270;14
GOOGLE My Maps;0;2;1;2;1;1;337;18
Конструктор карт Яндекса;0;2;1;2;1;1;276;18
SYGIC TRAVEL MAPS;1;2;1;1;1;1;172;18
Смородина;0;0;1;0;2;0;114;18
Redigo;1;0;0;0;2;1;216;14
TripAdvisor;2;2;1;1;2;1;254;14
HERE WeGo;2;0;0;0;2;1;106;14
